sample_id,setup,camera,performer,replication,action,rgb_path,skeleton_path,rgb_frames,skeleton_frames,frame_difference,frame_count_match,fps,width,height,max_bodies,empty_frames,is_single_person
S015C003P007R001A044,15,3,7,1,44,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P007R001A044_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P007R001A044.skeleton,105,105,0,True,30.0,1920,1080,1,0,True
S015C003P037R002A032,15,3,37,2,32,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P037R002A032_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P037R002A032.skeleton,90,90,0,True,30.0,1920,1080,1,0,True
S015C001P019R002A013,15,1,19,2,13,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P019R002A013_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P019R002A013.skeleton,110,110,0,True,30.0,1920,1080,1,0,True
S015C001P019R001A025,15,1,19,1,25,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P019R001A025_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P019R001A025.skeleton,90,90,0,True,30.0,1920,1080,1,0,True
S015C003P015R002A047,15,3,15,2,47,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R002A047_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R002A047.skeleton,120,120,0,True,30.0,1920,1080,1,0,True
S015C002P037R001A038,15,2,37,1,38,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P037R001A038_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P037R001A038.skeleton,56,56,0,True,30.0,1920,1080,1,0,True
S015C003P015R001A009,15,3,15,1,9,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R001A009_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R001A009.skeleton,61,61,0,True,30.0,1920,1080,1,0,True
S015C003P017R002A002,15,3,17,2,2,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P017R002A002_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P017R002A002.skeleton,70,70,0,True,30.0,1920,1080,1,0,True
S015C003P019R001A026,15,3,19,1,26,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P019R001A026_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P019R001A026.skeleton,98,98,0,True,30.0,1920,1080,1,0,True
S015C002P007R002A014,15,2,7,2,14,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P007R002A014_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P007R002A014.skeleton,140,140,0,True,30.0,1920,1080,1,0,True
S015C003P007R001A034,15,3,7,1,34,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P007R001A034_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P007R001A034.skeleton,73,73,0,True,30.0,1920,1080,1,0,True
S015C001P025R002A048,15,1,25,2,48,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P025R002A048_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P025R002A048.skeleton,108,108,0,True,30.0,1920,1080,1,0,True
S015C002P037R001A041,15,2,37,1,41,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P037R001A041_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P037R001A041.skeleton,89,89,0,True,30.0,1920,1080,1,0,True
S015C001P016R002A031,15,1,16,2,31,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P016R002A031_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P016R002A031.skeleton,48,48,0,True,30.0,1920,1080,1,0,True
S015C001P007R002A002,15,1,7,2,2,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P007R002A002_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P007R002A002.skeleton,124,124,0,True,30.0,1920,1080,1,0,True
S015C002P007R002A015,15,2,7,2,15,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P007R002A015_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P007R002A015.skeleton,150,150,0,True,30.0,1920,1080,1,0,True
S015C003P015R001A045,15,3,15,1,45,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R001A045_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R001A045.skeleton,62,62,0,True,30.0,1920,1080,1,0,True
S015C001P016R002A026,15,1,16,2,26,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P016R002A026_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P016R002A026.skeleton,76,76,0,True,30.0,1920,1080,1,0,True
S015C003P007R002A043,15,3,7,2,43,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P007R002A043_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P007R002A043.skeleton,62,62,0,True,30.0,1920,1080,1,0,True
S015C003P007R002A021,15,3,7,2,21,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P007R002A021_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P007R002A021.skeleton,73,73,0,True,30.0,1920,1080,1,0,True
S015C001P016R001A045,15,1,16,1,45,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P016R001A045_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P016R001A045.skeleton,65,65,0,True,30.0,1920,1080,1,0,True
S015C003P015R001A010,15,3,15,1,10,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R001A010_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R001A010.skeleton,69,69,0,True,30.0,1920,1080,1,0,True
S015C001P019R001A001,15,1,19,1,1,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P019R001A001_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P019R001A001.skeleton,113,113,0,True,30.0,1920,1080,1,0,True
S015C001P016R001A029,15,1,16,1,29,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P016R001A029_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P016R001A029.skeleton,145,145,0,True,30.0,1920,1080,1,0,True
S015C002P037R002A016,15,2,37,2,16,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P037R002A016_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P037R002A016.skeleton,160,160,0,True,30.0,1920,1080,1,0,True
S015C002P017R002A049,15,2,17,2,49,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P017R002A049_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P017R002A049.skeleton,120,120,0,True,30.0,1920,1080,1,0,True
S015C002P007R002A003,15,2,7,2,3,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P007R002A003_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P007R002A003.skeleton,103,103,0,True,30.0,1920,1080,1,0,True
S015C003P015R001A031,15,3,15,1,31,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R001A031_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R001A031.skeleton,50,50,0,True,30.0,1920,1080,1,0,True
S015C003P015R002A001,15,3,15,2,1,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R002A001_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R002A001.skeleton,95,95,0,True,30.0,1920,1080,1,0,True
S015C002P016R002A022,15,2,16,2,22,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P016R002A022_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P016R002A022.skeleton,71,71,0,True,30.0,1920,1080,1,0,True
S015C003P007R001A029,15,3,7,1,29,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P007R001A029_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P007R001A029.skeleton,123,123,0,True,30.0,1920,1080,1,0,True
S015C001P037R001A043,15,1,37,1,43,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P037R001A043_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P037R001A043.skeleton,60,60,0,True,30.0,1920,1080,1,0,True
S015C001P015R001A014,15,1,15,1,14,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P015R001A014_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P015R001A014.skeleton,150,150,0,True,30.0,1920,1080,1,0,True
S015C002P019R002A045,15,2,19,2,45,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P019R002A045_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P019R002A045.skeleton,75,75,0,True,30.0,1920,1080,1,0,True
S015C003P037R002A009,15,3,37,2,9,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P037R002A009_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P037R002A009.skeleton,83,83,0,True,30.0,1920,1080,1,0,True
S015C002P025R001A027,15,2,25,1,27,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P025R001A027_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P025R001A027.skeleton,59,59,0,True,30.0,1920,1080,1,0,True
S015C001P017R001A045,15,1,17,1,45,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P017R001A045_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P017R001A045.skeleton,70,70,0,True,30.0,1920,1080,1,0,True
S015C001P037R002A002,15,1,37,2,2,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P037R002A002_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P037R002A002.skeleton,88,88,0,True,30.0,1920,1080,1,0,True
S015C003P015R002A031,15,3,15,2,31,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R002A031_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R002A031.skeleton,65,65,0,True,30.0,1920,1080,1,0,True
S015C003P017R002A014,15,3,17,2,14,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P017R002A014_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P017R002A014.skeleton,144,144,0,True,30.0,1920,1080,1,0,True
S015C003P015R001A002,15,3,15,1,2,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R001A002_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R001A002.skeleton,68,68,0,True,30.0,1920,1080,1,0,True
S015C003P007R002A013,15,3,7,2,13,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P007R002A013_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P007R002A013.skeleton,104,104,0,True,30.0,1920,1080,1,0,True
S015C003P015R002A032,15,3,15,2,32,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R002A032_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R002A032.skeleton,87,87,0,True,30.0,1920,1080,1,0,True
S015C001P037R002A016,15,1,37,2,16,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P037R002A016_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P037R002A016.skeleton,160,160,0,True,30.0,1920,1080,1,0,True
S015C001P025R001A048,15,1,25,1,48,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P025R001A048_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P025R001A048.skeleton,83,83,0,True,30.0,1920,1080,1,0,True
S015C001P007R002A037,15,1,7,2,37,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P007R002A037_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P007R002A037.skeleton,150,150,0,True,30.0,1920,1080,1,0,True
S015C001P015R002A016,15,1,15,2,16,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P015R002A016_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P015R002A016.skeleton,136,136,0,True,30.0,1920,1080,1,0,True
S015C002P008R001A002,15,2,8,1,2,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P008R001A002_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P008R001A002.skeleton,117,117,0,True,30.0,1920,1080,1,0,True
S015C001P016R001A016,15,1,16,1,16,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P016R001A016_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P016R001A016.skeleton,109,109,0,True,30.0,1920,1080,1,0,True
S015C002P016R002A007,15,2,16,2,7,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P016R002A007_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P016R002A007.skeleton,45,45,0,True,30.0,1920,1080,1,0,True
S015C002P017R001A019,15,2,17,1,19,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P017R001A019_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P017R001A019.skeleton,68,68,0,True,30.0,1920,1080,1,0,True
S015C003P017R001A017,15,3,17,1,17,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P017R001A017_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P017R001A017.skeleton,114,114,0,True,30.0,1920,1080,1,0,True
S015C003P008R001A043,15,3,8,1,43,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P008R001A043_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P008R001A043.skeleton,75,75,0,True,30.0,1920,1080,1,0,True
S015C001P007R002A025,15,1,7,2,25,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P007R002A025_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P007R002A025.skeleton,83,83,0,True,30.0,1920,1080,1,0,True
S015C002P016R001A042,15,2,16,1,42,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P016R001A042_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P016R001A042.skeleton,123,123,0,True,30.0,1920,1080,1,0,True
S015C001P016R001A018,15,1,16,1,18,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P016R001A018_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P016R001A018.skeleton,75,75,0,True,30.0,1920,1080,1,0,True
S015C003P015R002A042,15,3,15,2,42,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R002A042_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R002A042.skeleton,99,99,0,True,30.0,1920,1080,1,0,True
S015C002P025R001A046,15,2,25,1,46,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P025R001A046_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P025R001A046.skeleton,77,77,0,True,30.0,1920,1080,1,0,True
S015C003P015R001A048,15,3,15,1,48,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P015R001A048_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P015R001A048.skeleton,71,71,0,True,30.0,1920,1080,1,0,True
S015C001P008R002A007,15,1,8,2,7,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P008R002A007_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P008R002A007.skeleton,57,57,0,True,30.0,1920,1080,1,0,True
S015C003P037R001A026,15,3,37,1,26,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P037R001A026_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P037R001A026.skeleton,86,86,0,True,30.0,1920,1080,1,0,True
S015C003P017R001A035,15,3,17,1,35,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P017R001A035_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P017R001A035.skeleton,64,64,0,True,30.0,1920,1080,1,0,True
S015C002P016R002A024,15,2,16,2,24,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P016R002A024_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P016R002A024.skeleton,47,47,0,True,30.0,1920,1080,1,0,True
S015C003P019R001A027,15,3,19,1,27,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P019R001A027_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P019R001A027.skeleton,64,64,0,True,30.0,1920,1080,1,0,True
S015C002P025R002A027,15,2,25,2,27,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P025R002A027_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P025R002A027.skeleton,80,80,0,True,30.0,1920,1080,1,0,True
S015C002P016R002A005,15,2,16,2,5,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P016R002A005_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P016R002A005.skeleton,43,43,0,True,30.0,1920,1080,1,0,True
S015C002P008R001A026,15,2,8,1,26,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P008R001A026_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P008R001A026.skeleton,97,97,0,True,30.0,1920,1080,1,0,True
S015C002P037R001A060,15,2,37,1,60,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P037R001A060_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P037R001A060.skeleton,104,104,0,True,30.0,1920,1080,1,6,True
S015C001P016R001A043,15,1,16,1,43,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P016R001A043_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P016R001A043.skeleton,48,48,0,True,30.0,1920,1080,1,0,True
S015C001P019R002A003,15,1,19,2,3,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P019R002A003_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P019R002A003.skeleton,122,122,0,True,30.0,1920,1080,1,0,True
S015C002P019R001A033,15,2,19,1,33,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P019R001A033_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P019R001A033.skeleton,65,65,0,True,30.0,1920,1080,1,0,True
S015C001P015R002A022,15,1,15,2,22,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P015R002A022_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P015R002A022.skeleton,56,56,0,True,30.0,1920,1080,1,0,True
S015C003P007R001A011,15,3,7,1,11,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P007R001A011_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P007R001A011.skeleton,111,111,0,True,30.0,1920,1080,1,0,True
S015C001P037R001A002,15,1,37,1,2,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P037R001A002_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P037R001A002.skeleton,94,94,0,True,30.0,1920,1080,1,0,True
S015C001P007R001A008,15,1,7,1,8,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P007R001A008_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P007R001A008.skeleton,80,80,0,True,30.0,1920,1080,1,0,True
S015C001P007R002A042,15,1,7,2,42,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C001P007R002A042_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C001P007R002A042.skeleton,142,142,0,True,30.0,1920,1080,1,0,True
S015C003P037R001A004,15,3,37,1,4,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P037R001A004_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P037R001A004.skeleton,145,145,0,True,30.0,1920,1080,1,0,True
S015C003P008R001A032,15,3,8,1,32,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P008R001A032_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P008R001A032.skeleton,81,81,0,True,30.0,1920,1080,1,0,True
S015C003P019R002A047,15,3,19,2,47,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C003P019R002A047_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C003P019R002A047.skeleton,83,83,0,True,30.0,1920,1080,1,0,True
S015C002P019R001A028,15,2,19,1,28,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/rgb_videos/S001/S015C002P019R001A028_rgb.avi,/Users/oanahuang/Desktop/MSc Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S015C002P019R001A028.skeleton,96,96,0,True,30.0,1920,1080,1,0,True
